participantId,trialId,trialOrder,responseId,stage,status,rejectReason,description,rejectTime,percentComplete,instruction,responsePrompt,answer,correctAnswer,duration,cleanedDuration,helpButtonClickedCount,startTime,endTime,responseMin,responseMax,parameters_preset,parameters_output
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_VSUP","9","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","315.1858","","8415","8415","0","2026-09-04T10:06:38.509Z","2026-09-04T10:06:46.924Z","","","air_pressure","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_VSUP","9","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":57,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_ScaledGlyph","10","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","8.8777824e-8","1.4379904e-9","16216","16216","0","2026-09-04T10:06:47.100Z","2026-09-04T10:07:03.316Z","","","precipitation","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_ScaledGlyph","10","Niederschlag_Uncertainty_Minima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","16216","16216","0","2026-09-04T10:06:47.100Z","2026-09-04T10:07:03.316Z","","","precipitation","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_ScaledGlyph","10","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","19.58521860882233","","16216","16216","0","2026-09-04T10:06:47.100Z","2026-09-04T10:07:03.316Z","","","precipitation","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_ScaledGlyph","10","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","352.5","","16216","16216","0","2026-09-04T10:06:47.100Z","2026-09-04T10:07:03.316Z","","","precipitation","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_ScaledGlyph","10","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","1.0209187e-8","","16216","16216","0","2026-09-04T10:06:47.100Z","2026-09-04T10:07:03.316Z","","","precipitation","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_ScaledGlyph","10","windowEvents","DEFAULT","","","","","","","","{""focus"":3,""input"":2,""keydown"":0,""keyup"":0,""mousemove"":72,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_VSUP","11","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","98096.22","98008.52","10157","10157","0","2026-09-04T10:07:03.495Z","2026-09-04T10:07:13.652Z","","","air_pressure","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_VSUP","11","Luftdruck_Value_Minima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","10157","10157","0","2026-09-04T10:07:03.495Z","2026-09-04T10:07:13.652Z","","","air_pressure","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_VSUP","11","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","-68.08099098565125","","10157","10157","0","2026-09-04T10:07:03.495Z","2026-09-04T10:07:13.652Z","","","air_pressure","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_VSUP","11","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","24.375","","10157","10157","0","2026-09-04T10:07:03.495Z","2026-09-04T10:07:13.652Z","","","air_pressure","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_VSUP","11","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","307.84937","","10157","10157","0","2026-09-04T10:07:03.495Z","2026-09-04T10:07:13.652Z","","","air_pressure","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_VSUP","11","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":52,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_VSUP","12","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00006896072","0.00007260401","17819","17819","0","2026-09-04T10:07:13.965Z","2026-09-04T10:07:31.784Z","","","precipitation","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_VSUP","12","Niederschlag_Uncertainty_Maxima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","17819","17819","0","2026-09-04T10:07:13.965Z","2026-09-04T10:07:31.784Z","","","precipitation","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_VSUP","12","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","-6.5284094014799905","","17819","17819","0","2026-09-04T10:07:13.965Z","2026-09-04T10:07:31.784Z","","","precipitation","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_VSUP","12","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","120","","17819","17819","0","2026-09-04T10:07:13.965Z","2026-09-04T10:07:31.784Z","","","precipitation","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_VSUP","12","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.000068847396","","17819","17819","0","2026-09-04T10:07:13.965Z","2026-09-04T10:07:31.784Z","","","precipitation","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_VSUP","12","windowEvents","DEFAULT","","","","","","","","{""focus"":4,""input"":3,""keydown"":0,""keyup"":0,""mousemove"":113,""mousedown"":4,""mouseup"":4,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_IsoGlyph","13","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","103119.4","103119.4","19463","19463","0","2026-09-04T10:07:32.006Z","2026-09-04T10:07:51.469Z","","","air_pressure","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_IsoGlyph","13","Luftdruck_Value_Maxima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","7","","19463","19463","0","2026-09-04T10:07:32.006Z","2026-09-04T10:07:51.469Z","","","air_pressure","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_IsoGlyph","13","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","45.698693877701785","","19463","19463","0","2026-09-04T10:07:32.006Z","2026-09-04T10:07:51.469Z","","","air_pressure","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_IsoGlyph","13","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","95.625","","19463","19463","0","2026-09-04T10:07:32.006Z","2026-09-04T10:07:51.469Z","","","air_pressure","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_IsoGlyph","13","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","315.1858","","19463","19463","0","2026-09-04T10:07:32.006Z","2026-09-04T10:07:51.469Z","","","air_pressure","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_IsoGlyph","13","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":90,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_VSUP","14","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","1.7202063e-9","1.4379904e-9","10813","10813","0","2026-09-04T10:07:51.653Z","2026-09-04T10:08:02.466Z","","","precipitation","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_VSUP","14","Niederschlag_Uncertainty_Minima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","10813","10813","0","2026-09-04T10:07:51.653Z","2026-09-04T10:08:02.466Z","","","precipitation","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_VSUP","14","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","17.719961526447428","","10813","10813","0","2026-09-04T10:07:51.653Z","2026-09-04T10:08:02.466Z","","","precipitation","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_VSUP","14","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","356.25","","10813","10813","0","2026-09-04T10:07:51.653Z","2026-09-04T10:08:02.466Z","","","precipitation","Vsup"
